Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
2720,37709.78515625,4384.64990234375,1886.5,96.62000274658203,91.58999633789062,27.59000015258789,0.2980000078678131
2721,43193.234375,4373.93994140625,1899.4000244140625,96.70999908447266,95.72000122070312,30.149999618530273,0.2879999876022339
2722,44354.63671875,4306.259765625,1942.4000244140625,97.41000366210938,103.41000366210938,33.31999969482422,0.31299999356269836
2723,43924.1171875,4386.5400390625,1920.9000244140625,97.38999938964844,110.5999984741211,30.739999771118164,0.32499998807907104
2724,42451.7890625,4363.490234375,1934.4000244140625,97.79000091552734,107.66999816894531,30.479999542236328,0.33500000834465027
2725,39137.60546875,4328.8701171875,1965.0999755859375,98.6500015258789,115.68000030517578,31.979999542236328,0.3050000071525574
2726,39400.5859375,4328.8701171875,1965.0999755859375,98.6500015258789,115.68000030517578,31.979999542236328,0.3050000071525574
2727,38419.984375,4328.8701171875,1965.0999755859375,98.6500015258789,115.68000030517578,31.979999542236328,0.3050000071525574
2728,38062.0390625,4201.08984375,1993.9000244140625,99.29000091552734,119.4000015258789,36.45000076293945,0.3050000071525574
2729,38737.26953125,4170.7001953125,2040.0999755859375,99.05999755859375,123.69999694824219,35.130001068115234,0.36000001430511475
2730,41982.92578125,4277.8798828125,1985.9000244140625,97.97000122070312,108.69999694824219,32.45000076293945,0.3700000047683716
2731,39437.4609375,4259.52001953125,1998.0999755859375,98.51000213623047,106.0199966430664,30.229999542236328,0.36000001430511475
2732,38794.97265625,4204.31005859375,1982.699951171875,99.12000274658203,109.33000183105469,30.75,0.36500000953674316
2733,38904.01171875,4204.31005859375,1982.699951171875,99.12000274658203,109.33000183105469,30.75,0.36500000953674316
2734,37849.6640625,4204.31005859375,1982.699951171875,99.12000274658203,109.33000183105469,30.75,0.36500000953674316
2735,39666.75390625,4173.10986328125,1959.5999755859375,99.05999755859375,103.01000213623047,31.770000457763672,0.3779999911785126
2736,39338.78515625,4262.4501953125,1928.5,99.06999969482422,96.44000244140625,29.829999923706055,0.4480000138282776
2737,41143.9296875,4357.85986328125,1908.0,98.37999725341797,95.04000091552734,26.670000076293945,0.43299999833106995
2738,40951.37890625,4411.669921875,1942.0999755859375,98.01000213623047,102.9800033569336,25.670000076293945,0.36000001430511475
2739,41801.15625,4463.1201171875,1928.199951171875,98.2300033569336,104.69999694824219,23.8700008392334,0.382999986410141
2740,42190.65234375,4463.1201171875,1928.199951171875,98.2300033569336,104.69999694824219,23.8700008392334,0.382999986410141
2741,41247.82421875,4463.1201171875,1928.199951171875,98.2300033569336,104.69999694824219,23.8700008392334,0.382999986410141
2742,41077.99609375,4461.18017578125,1928.5999755859375,98.5,112.12000274658203,23.530000686645508,0.45500001311302185
2743,42358.80859375,4511.60986328125,1920.699951171875,98.48999786376953,111.76000213623047,22.940000534057617,0.5199999809265137
2744,42892.95703125,4456.240234375,1936.5999755859375,98.62000274658203,114.93000030517578,23.56999969482422,0.47999998927116394
2745,43960.93359375,4520.16015625,1961.5999755859375,98.79000091552734,112.33999633789062,21.670000076293945,0.4830000102519989
2746,44348.73046875,4543.06005859375,1953.800048828125,98.80999755859375,113.9000015258789,20.809999465942383,0.5199999809265137
2747,44500.828125,4543.06005859375,1953.800048828125,98.80999755859375,113.9000015258789,20.809999465942383,0.5199999809265137
2748,46820.4921875,4543.06005859375,1953.800048828125,98.80999755859375,113.9000015258789,20.809999465942383,0.5199999809265137
2749,47128.00390625,4575.52001953125,1939.5999755859375,99.08999633789062,105.95999908447266,19.6299991607666,0.5080000162124634
2750,47465.73046875,4631.60009765625,1912.0,98.4000015258789,104.23999786376953,18.899999618530273,0.5550000071525574
2751,47062.6640625,4602.4501953125,1933.5,97.79000091552734,107.81999969482422,19.329999923706055,0.5249999761581421
2752,45538.67578125,4530.41015625,1949.199951171875,98.30999755859375,100.27999877929688,20.559999465942383,0.49300000071525574
2753,46281.64453125,4545.85986328125,1919.0999755859375,98.62999725341797,99.2699966430664,19.6299991607666,0.5
2754,45868.94921875,4545.85986328125,1919.0999755859375,98.62999725341797,99.2699966430664,19.6299991607666,0.5
2755,46453.56640625,4545.85986328125,1919.0999755859375,98.62999725341797,99.2699966430664,19.6299991607666,0.5
2756,46622.67578125,4582.64013671875,1929.199951171875,98.98999786376953,103.27999877929688,18.56999969482422,0.5379999876022339
2757,45555.9921875,4525.1201171875,1922.9000244140625,99.47000122070312,101.95999908447266,21.030000686645508,0.6679999828338623
2758,43206.73828125,4481.14990234375,1918.4000244140625,99.5999984741211,96.2300033569336,22.100000381469727,0.6629999876022339
2759,43503.84765625,4500.2099609375,1933.800048828125,99.75,96.02999877929688,21.549999237060547,0.6600000262260437
2760,42287.6640625,4488.27978515625,1941.5999755859375,99.80000305175781,98.26000213623047,21.15999984741211,0.6679999828338623
2761,42782.13671875,4488.27978515625,1941.5999755859375,99.80000305175781,98.26000213623047,21.15999984741211,0.6679999828338623
2762,42207.671875,4488.27978515625,1941.5999755859375,99.80000305175781,98.26000213623047,21.15999984741211,0.6679999828338623
2763,39521.90234375,4412.52978515625,1944.300048828125,99.93000030517578,94.29000091552734,24.3700008392334,0.6800000071525574
2764,40127.18359375,4397.4501953125,1972.0999755859375,100.29000091552734,100.5999984741211,24.260000228881836,0.7379999756813049
2765,41166.73046875,4446.58984375,1981.0,99.87999725341797,104.25,21.81999969482422,0.7400000095367432
2766,39935.515625,4392.58984375,1970.9000244140625,100.31999969482422,106.94999694824219,22.700000762939453,0.7480000257492065
2767,40553.46484375,4392.58984375,1970.9000244140625,100.31999969482422,106.94999694824219,22.700000762939453,0.7480000257492065
2768,40424.484375,4392.58984375,1970.9000244140625,100.31999969482422,106.94999694824219,22.700000762939453,0.7480000257492065
2769,39716.953125,4392.58984375,1970.9000244140625,100.31999969482422,106.94999694824219,22.700000762939453,0.7480000257492065
2770,40826.21484375,4391.68994140625,1982.9000244140625,100.77999877929688,108.20999908447266,22.170000076293945,0.7549999952316284
2771,41502.75,4462.2099609375,1955.699951171875,100.95999908447266,102.55999755859375,21.3700008392334,0.8330000042915344
2772,41374.37890625,4459.4501953125,1952.300048828125,100.38999938964844,102.75,20.31999969482422,0.7950000166893005
2773,40527.36328125,4393.66015625,1944.9000244140625,100.58000183105469,103.79000091552734,22.68000030517578,0.800000011920929
2774,39740.3203125,4271.77978515625,1931.0,101.22000122070312,102.06999969482422,28.209999084472656,0.7799999713897705
2775,39486.73046875,4271.77978515625,1931.0,101.22000122070312,102.06999969482422,28.209999084472656,0.7799999713897705
2776,39469.29296875,4271.77978515625,1931.0,101.22000122070312,102.06999969482422,28.209999084472656,0.7799999713897705
2777,40458.30859375,4296.1201171875,1893.199951171875,101.75,98.54000091552734,27.020000457763672,0.7979999780654907
2778,38117.4609375,4175.2001953125,1901.4000244140625,102.30000305175781,101.69999694824219,33.52000045776367,0.8330000042915344
2779,39241.12109375,4183.9599609375,1885.9000244140625,102.94999694824219,102.0199966430664,31.600000381469727,0.8080000281333923
2780,39773.828125,4287.5,1888.699951171875,103.62000274658203,105.36000061035156,29.989999771118164,0.7850000262260437
2781,38609.82421875,4131.93017578125,1909.300048828125,102.95999908447266,104.69000244140625,33.400001525878906,0.8080000281333923
2782,37714.875,4131.93017578125,1909.300048828125,102.95999908447266,104.69000244140625,33.400001525878906,0.8080000281333923
2783,38469.09375,4131.93017578125,1909.300048828125,102.95999908447266,104.69000244140625,33.400001525878906,0.8080000281333923
2784,38529.328125,4155.3798828125,1861.800048828125,103.73999786376953,105.16999816894531,32.34000015258789,0.7649999856948853
2785,37750.453125,4175.47998046875,1868.800048828125,103.47000122070312,102.41000366210938,29.25,0.8949999809265137
2786,39698.37109375,4300.169921875,1867.0,102.58999633789062,107.80999755859375,25.420000076293945,0.8330000042915344
2787,36575.140625,4146.8701171875,1874.0,103.75,108.26000213623047,31.200000762939453,0.8029999732971191
2788,36040.921875,4123.33984375,1881.199951171875,103.66000366210938,109.7699966430664,30.190000534057617,0.8149999976158142
2789,35501.953125,4123.33984375,1881.199951171875,103.66000366210938,109.7699966430664,30.190000534057617,0.8149999976158142
2790,34059.265625,4123.33984375,1881.199951171875,103.66000366210938,109.7699966430664,30.190000534057617,0.8149999976158142
2791,30296.953125,3991.239990234375,1857.0999755859375,103.6500015258789,103.08999633789062,34.75,0.800000011920929
2792,31022.90625,4001.050048828125,1839.9000244140625,103.91999816894531,99.76000213623047,32.9900016784668,0.878000020980835
2793,28936.35546875,3935.179931640625,1852.5999755859375,103.8499984741211,105.70999908447266,32.560001373291016,0.8830000162124634
2794,29047.751953125,3930.080078125,1823.800048828125,104.8499984741211,106.12999725341797,31.770000457763672,0.9049999713897705
2795,29283.103515625,4023.889892578125,1807.4000244140625,104.55999755859375,110.48999786376953,28.8700008392334,0.9430000185966492
2796,30101.265625,4023.889892578125,1807.4000244140625,104.55999755859375,110.48999786376953,28.8700008392334,0.9430000185966492
2797,31305.11328125,4023.889892578125,1807.4000244140625,104.55999755859375,110.48999786376953,28.8700008392334,0.9430000185966492
2798,29862.91796875,4008.010009765625,1813.5,104.19000244140625,114.19999694824219,27.469999313354492,0.9800000190734863
2799,30425.857421875,4088.85009765625,1818.199951171875,103.36000061035156,112.4000015258789,26.100000381469727,1.0379999876022339
2800,28720.271484375,3923.679931640625,1815.9000244140625,103.80999755859375,109.58999633789062,30.959999084472656,1.003000020980835
2801,30314.333984375,3900.7900390625,1841.199951171875,102.72000122070312,112.20999908447266,29.350000381469727,1.0
2802,29200.740234375,3901.360107421875,1841.800048828125,103.1500015258789,113.2300033569336,29.43000030517578,0.9779999852180481
2803,29432.2265625,3901.360107421875,1841.800048828125,103.1500015258789,113.2300033569336,29.43000030517578,0.9779999852180481
2804,30323.72265625,3901.360107421875,1841.800048828125,103.1500015258789,113.2300033569336,29.43000030517578,0.9779999852180481
2805,29098.91015625,3973.75,1847.800048828125,102.08000183105469,110.29000091552734,28.479999542236328,0.9929999709129333
2806,29655.5859375,3941.47998046875,1865.0999755859375,101.86000061035156,109.7699966430664,29.450000762939453,1.0429999828338623
2807,29562.361328125,3978.72998046875,1846.199951171875,102.05999755859375,110.33000183105469,28.3700008392334,1.0449999570846558
2808,29267.224609375,4057.840087890625,1847.4000244140625,101.83000183105469,114.08999633789062,27.5,1.027999997138977
2809,28627.57421875,4158.240234375,1851.300048828125,101.66999816894531,115.06999969482422,25.719999313354492,1.024999976158142
2810,28814.900390625,4158.240234375,1851.300048828125,101.66999816894531,115.06999969482422,25.719999313354492,1.024999976158142
2811,29445.95703125,4158.240234375,1851.300048828125,101.66999816894531,115.06999969482422,25.719999313354492,1.024999976158142
2812,31726.390625,4158.240234375,1851.300048828125,101.66999816894531,115.06999969482422,25.719999313354492,1.024999976158142
2813,31792.310546875,4132.14990234375,1842.699951171875,101.75,114.66999816894531,26.190000534057617,1.0299999713897705
2814,29799.080078125,4101.22998046875,1843.300048828125,102.55000305175781,115.26000213623047,25.690000534057617,1.1030000448226929
2815,30467.48828125,4176.81982421875,1866.5,101.7699966430664,116.87000274658203,24.719999313354492,1.1130000352859497
2816,29704.390625,4108.5400390625,1845.4000244140625,102.13999938964844,118.87000274658203,24.790000915527344,1.1349999904632568
2817,29832.9140625,4108.5400390625,1845.4000244140625,102.13999938964844,118.87000274658203,24.790000915527344,1.1349999904632568
2818,29906.662109375,4108.5400390625,1845.4000244140625,102.13999938964844,118.87000274658203,24.790000915527344,1.1349999904632568
2819,31370.671875,4121.43017578125,1839.199951171875,102.44000244140625,118.5,25.06999969482422,1.159999966621399
2820,31155.478515625,4160.68017578125,1847.5,102.31999969482422,119.41000366210938,24.020000457763672,1.225000023841858
2821,30214.35546875,4115.77001953125,1851.9000244140625,102.54000091552734,122.11000061035156,23.959999084472656,1.2330000400543213
2822,30111.998046875,4017.820068359375,1848.800048828125,103.22000122070312,121.51000213623047,26.09000015258789,1.2380000352859497
2823,29083.8046875,3900.860107421875,1871.5,104.1500015258789,120.66999816894531,27.75,1.2879999876022339
2824,28360.810546875,3900.860107421875,1871.5,104.1500015258789,120.66999816894531,27.75,1.2879999876022339
2825,26762.6484375,3900.860107421875,1871.5,104.1500015258789,120.66999816894531,27.75,1.2879999876022339
2826,22487.388671875,3749.6298828125,1828.0,105.08000183105469,120.93000030517578,34.02000045776367,1.4980000257492065
2827,22206.79296875,3735.47998046875,1809.5,105.5199966430664,118.93000030517578,32.689998626708984,1.7430000305175781
2828,22572.83984375,3789.989990234375,1815.300048828125,105.16000366210938,115.30999755859375,29.6200008392334,1.6950000524520874
2829,20381.650390625,3666.77001953125,1845.699951171875,103.62999725341797,117.58999633789062,32.95000076293945,1.4830000400543213
2830,20471.482421875,3674.840087890625,1835.5999755859375,104.69999694824219,109.55999755859375,31.1299991607666,1.5099999904632568
2831,19017.642578125,3674.840087890625,1835.5999755859375,104.69999694824219,109.55999755859375,31.1299991607666,1.5099999904632568
2832,20553.271484375,3674.840087890625,1835.5999755859375,104.69999694824219,109.55999755859375,31.1299991607666,1.5099999904632568
2833,20599.537109375,3674.840087890625,1835.5999755859375,104.69999694824219,109.55999755859375,31.1299991607666,1.5099999904632568
2834,20710.59765625,3764.7900390625,1834.5999755859375,104.44000244140625,110.6500015258789,30.190000534057617,1.4880000352859497
2835,19987.029296875,3759.889892578125,1834.300048828125,104.19999694824219,106.19000244140625,28.950000762939453,1.5449999570846558
2836,21085.876953125,3795.72998046875,1825.699951171875,104.43000030517578,104.2699966430664,29.049999237060547,1.559999942779541
2837,21231.65625,3911.739990234375,1826.5,104.19000244140625,107.62000274658203,27.229999542236328,1.5980000495910645
2838,21502.337890625,3911.739990234375,1826.5,104.19000244140625,107.62000274658203,27.229999542236328,1.5980000495910645
2839,21027.294921875,3911.739990234375,1826.5,104.19000244140625,107.62000274658203,27.229999542236328,1.5980000495910645
2840,20735.478515625,3900.110107421875,1820.9000244140625,103.94000244140625,109.56999969482422,26.950000762939453,1.6330000162124634
2841,20280.634765625,3821.550048828125,1817.5,104.51000213623047,111.76000213623047,28.360000610351562,1.7380000352859497
2842,20104.0234375,3818.830078125,1813.699951171875,105.11000061035156,109.77999877929688,28.15999984741211,1.7050000429153442
2843,19784.7265625,3785.3798828125,1804.0999755859375,104.69000244140625,105.76000213623047,28.709999084472656,1.600000023841858
2844,19269.3671875,3825.330078125,1798.9000244140625,105.13999938964844,108.43000030517578,26.700000762939453,1.6030000448226929
2845,19242.255859375,3825.330078125,1798.9000244140625,105.13999938964844,108.43000030517578,26.700000762939453,1.6030000448226929
2846,19297.076171875,3825.330078125,1798.9000244140625,105.13999938964844,108.43000030517578,26.700000762939453,1.6030000448226929
2847,20231.26171875,3825.330078125,1798.9000244140625,105.13999938964844,108.43000030517578,26.700000762939453,1.6030000448226929
2848,20190.115234375,3831.389892578125,1761.800048828125,106.5,99.5,27.540000915527344,1.6299999952316284
2849,20548.24609375,3845.080078125,1734.9000244140625,107.0999984741211,98.52999877929688,26.729999542236328,1.840000033378601
2850,21637.587890625,3902.6201171875,1737.9000244140625,107.12999725341797,102.7300033569336,26.079999923706055,1.8530000448226929
2851,21731.1171875,3899.3798828125,1740.5999755859375,107.01000213623047,104.79000091552734,24.639999389648438,1.843000054359436
2852,21592.20703125,3899.3798828125,1740.5999755859375,107.01000213623047,104.79000091552734,24.639999389648438,1.843000054359436
2853,20860.44921875,3899.3798828125,1740.5999755859375,107.01000213623047,104.79000091552734,24.639999389648438,1.843000054359436
2854,19970.556640625,3854.429931640625,1730.0,108.0199966430664,104.08999633789062,26.170000076293945,1.9529999494552612
2855,19323.9140625,3818.800048828125,1723.300048828125,108.06999969482422,95.83999633789062,27.290000915527344,2.11299991607666
2856,20212.07421875,3801.780029296875,1734.199951171875,107.95999908447266,96.30000305175781,26.81999969482422,2.322999954223633
2857,20569.919921875,3790.3798828125,1704.5,108.54000091552734,95.77999877929688,26.399999618530273,2.2730000019073486
2858,20836.328125,3863.159912109375,1702.4000244140625,108.05999755859375,97.58999633789062,24.229999542236328,2.240000009536743
2859,21190.31640625,3863.159912109375,1702.4000244140625,108.05999755859375,97.58999633789062,24.229999542236328,2.240000009536743
2860,20779.34375,3863.159912109375,1702.4000244140625,108.05999755859375,97.58999633789062,24.229999542236328,2.240000009536743
2861,22485.689453125,3830.85009765625,1709.199951171875,107.37000274658203,102.5999984741211,25.299999237060547,2.259999990463257
2862,23389.43359375,3936.68994140625,1710.0,106.68000030517578,104.22000122070312,24.5,2.450000047683716
2863,23231.732421875,3959.89990234375,1699.5,107.08000183105469,102.26000213623047,23.8799991607666,2.378000020980835
2864,23164.62890625,3998.949951171875,1712.699951171875,106.91000366210938,96.3499984741211,23.110000610351562,2.359999895095825
2865,22714.978515625,3961.6298828125,1727.0999755859375,106.7300033569336,94.69999694824219,23.030000686645508,2.3550000190734863
2866,22465.478515625,3961.6298828125,1727.0999755859375,106.7300033569336,94.69999694824219,23.030000686645508,2.3550000190734863
2867,22609.1640625,3961.6298828125,1727.0999755859375,106.7300033569336,94.69999694824219,23.030000686645508,2.3550000190734863
2868,21361.701171875,3966.840087890625,1719.0,106.4800033569336,96.69999694824219,23.360000610351562,2.3929998874664307
2869,21239.75390625,3921.050048828125,1717.699951171875,107.19000244140625,94.9800033569336,24.690000534057617,2.4749999046325684
2870,22930.548828125,4023.610107421875,1719.0999755859375,106.44999694824219,97.26000213623047,23.239999771118164,2.382999897003174
2871,23843.88671875,4072.429931640625,1750.300048828125,106.3499984741211,96.41999816894531,22.329999923706055,2.308000087738037
2872,23804.6328125,4130.2900390625,1762.9000244140625,105.9000015258789,98.62000274658203,21.329999923706055,2.2980000972747803
2873,23656.20703125,4130.2900390625,1762.9000244140625,105.9000015258789,98.62000274658203,21.329999923706055,2.2980000972747803
2874,23336.896484375,4130.2900390625,1762.9000244140625,105.9000015258789,98.62000274658203,21.329999923706055,2.2980000972747803
2875,23314.19921875,4118.6298828125,1769.0,105.44999694824219,93.88999938964844,22.84000015258789,2.265000104904175
2876,22978.1171875,4091.18994140625,1771.0999755859375,106.23999786376953,94.41999816894531,23.93000030517578,2.4630000591278076
2877,22846.5078125,4155.169921875,1758.0,106.51000213623047,90.66000366210938,21.950000762939453,2.427999973297119
2878,22630.95703125,4151.93994140625,1788.5,105.69000244140625,88.54000091552734,21.440000534057617,2.378000020980835
2879,23289.314453125,4145.18994140625,1772.9000244140625,106.62000274658203,89.01000213623047,21.149999618530273,2.4100000858306885
2880,22961.279296875,4145.18994140625,1772.9000244140625,106.62000274658203,89.01000213623047,21.149999618530273,2.4100000858306885
2881,23175.890625,4145.18994140625,1772.9000244140625,106.62000274658203,89.01000213623047,21.149999618530273,2.4100000858306885
2882,23809.486328125,4140.06005859375,1786.800048828125,106.44000244140625,90.76000213623047,21.290000915527344,2.4600000381469727
2883,23164.318359375,4122.47021484375,1794.0,106.37000274658203,90.5,21.770000457763672,2.569999933242798
2884,23947.642578125,4210.240234375,1795.5999755859375,105.19999694824219,91.93000030517578,19.739999771118164,2.5350000858306885
2885,23957.529296875,4207.27001953125,1789.699951171875,105.08999633789062,94.33999633789062,20.200000762939453,2.490000009536743
2886,24402.818359375,4280.14990234375,1798.5999755859375,105.62999725341797,92.08999633789062,19.530000686645508,2.5
2887,24424.068359375,4280.14990234375,1798.5999755859375,105.62999725341797,92.08999633789062,19.530000686645508,2.5
2888,24319.333984375,4280.14990234375,1798.5999755859375,105.62999725341797,92.08999633789062,19.530000686645508,2.5
2889,24136.97265625,4297.14013671875,1781.4000244140625,106.55000305175781,89.41000366210938,19.950000762939453,2.513000011444092
2890,23883.291015625,4305.2001953125,1773.199951171875,106.5,86.52999877929688,19.690000534057617,2.5980000495910645
2891,23335.998046875,4274.0400390625,1760.300048828125,106.56999969482422,88.11000061035156,19.899999618530273,2.568000078201294
2892,23212.73828125,4283.740234375,1755.300048828125,107.4800033569336,90.5,19.559999465942383,2.565000057220459
2893,20877.552734375,4228.47998046875,1747.5999755859375,108.16999816894531,90.7699966430664,20.600000381469727,2.5799999237060547
2894,21166.060546875,4228.47998046875,1747.5999755859375,108.16999816894531,90.7699966430664,20.600000381469727,2.5799999237060547
2895,21534.12109375,4228.47998046875,1747.5999755859375,108.16999816894531,90.7699966430664,20.600000381469727,2.5799999237060547
2896,21398.908203125,4137.990234375,1734.0,109.05000305175781,90.2300033569336,23.799999237060547,2.6480000019073486
2897,21528.087890625,4128.72998046875,1746.800048828125,108.62000274658203,93.73999786376953,24.110000610351562,2.703000068664551
2898,21395.01953125,4140.77001953125,1747.800048828125,108.68000030517578,94.88999938964844,22.81999969482422,2.7130000591278076
2899,21600.904296875,4199.1201171875,1757.699951171875,108.47000122070312,92.5199966430664,21.780000686645508,2.7300000190734863
2900,20260.01953125,4057.659912109375,1736.0999755859375,108.80000305175781,93.05999755859375,25.559999465942383,2.755000114440918
2901,20041.73828125,4057.659912109375,1736.0999755859375,108.80000305175781,93.05999755859375,25.559999465942383,2.755000114440918
2902,19616.814453125,4057.659912109375,1736.0999755859375,108.80000305175781,93.05999755859375,25.559999465942383,2.755000114440918
2903,20297.994140625,4030.610107421875,1736.5999755859375,108.83999633789062,97.01000213623047,26.209999084472656,2.7980000972747803
2904,19796.80859375,3986.159912109375,1723.199951171875,108.7699966430664,91.63999938964844,26.209999084472656,2.872999906539917
2905,20049.763671875,3955.0,1712.800048828125,108.69999694824219,89.55000305175781,25.8700008392334,2.859999895095825
2906,20127.140625,3966.85009765625,1696.5999755859375,109.69000244140625,86.61000061035156,25.559999465942383,2.86299991607666
2907,19969.771484375,3924.260009765625,1709.800048828125,109.52999877929688,86.87000274658203,25.469999313354492,2.819999933242798
2908,19832.087890625,3924.260009765625,1709.800048828125,109.52999877929688,86.87000274658203,25.469999313354492,2.819999933242798
2909,19986.712890625,3924.260009765625,1709.800048828125,109.52999877929688,86.87000274658203,25.469999313354492,2.819999933242798
2910,19812.37109375,3924.260009765625,1709.800048828125,109.52999877929688,86.87000274658203,25.469999313354492,2.819999933242798
2911,18837.66796875,3908.18994140625,1700.4000244140625,110.20999908447266,86.87999725341797,26.90999984741211,2.8450000286102295
2912,19290.32421875,3979.8701171875,1715.300048828125,109.83999633789062,81.94000244140625,24.639999389648438,2.933000087738037
2913,19329.833984375,4006.179931640625,1708.0,109.70999908447266,83.54000091552734,23.610000610351562,2.950000047683716
2914,21381.15234375,4067.360107421875,1716.199951171875,109.0,86.79000091552734,22.790000915527344,2.9679999351501465
2915,21680.5390625,4067.360107421875,1716.199951171875,109.0,86.79000091552734,22.790000915527344,2.9679999351501465
2916,21769.255859375,4067.360107421875,1716.199951171875,109.0,86.79000091552734,22.790000915527344,2.9679999351501465
2917,22370.44921875,4110.41015625,1728.0999755859375,108.33000183105469,87.77999877929688,23.8700008392334,2.994999885559082
2918,20296.70703125,3932.68994140625,1705.0,109.81999969482422,87.30999755859375,27.270000457763672,3.1530001163482666
2919,20241.08984375,3946.010009765625,1696.5,109.66000366210938,88.4800033569336,26.15999984741211,3.128000020980835
2920,19701.2109375,3901.35009765625,1665.4000244140625,109.73999786376953,85.0999984741211,26.270000457763672,3.0950000286102295
2921,19772.583984375,3873.330078125,1671.699951171875,109.76000213623047,85.11000061035156,26.299999237060547,3.069999933242798
2922,20127.576171875,3873.330078125,1671.699951171875,109.76000213623047,85.11000061035156,26.299999237060547,3.069999933242798
2923,19419.505859375,3873.330078125,1671.699951171875,109.76000213623047,85.11000061035156,26.299999237060547,3.069999933242798
2924,19544.12890625,3899.889892578125,1666.199951171875,109.73999786376953,85.7300033569336,25.760000228881836,3.0350000858306885
2925,18890.7890625,3855.929931640625,1659.699951171875,110.22000122070312,84.44999694824219,27.15999984741211,3.243000030517578
2926,18547.400390625,3789.929931640625,1664.5999755859375,110.63999938964844,82.94000244140625,27.989999771118164,3.190000057220459
2927,19413.55078125,3757.989990234375,1670.800048828125,111.3499984741211,83.48999786376953,27.350000381469727,3.130000114440918
2928,19297.638671875,3693.22998046875,1645.300048828125,113.19000244140625,78.73999786376953,29.920000076293945,3.1080000400543213
2929,18937.01171875,3693.22998046875,1645.300048828125,113.19000244140625,78.73999786376953,29.920000076293945,3.1080000400543213
2930,18802.09765625,3693.22998046875,1645.300048828125,113.19000244140625,78.73999786376953,29.920000076293945,3.1080000400543213
2931,19222.671875,3655.0400390625,1623.300048828125,114.0999984741211,76.70999908447266,32.2599983215332,3.1649999618530273
2932,19110.546875,3647.2900390625,1626.699951171875,114.11000061035156,78.5,32.599998474121094,3.25
2933,19426.720703125,3719.0400390625,1660.4000244140625,112.5999984741211,82.1500015258789,30.18000030517578,3.2300000190734863
2934,19573.05078125,3640.469970703125,1658.5,112.25,81.2300033569336,31.84000015258789,3.2179999351501465
2935,19431.7890625,3585.6201171875,1662.4000244140625,112.12000274658203,79.48999786376953,31.6200008392334,3.180000066757202
2936,19312.095703125,3585.6201171875,1662.4000244140625,112.12000274658203,79.48999786376953,31.6200008392334,3.180000066757202
2937,19044.107421875,3585.6201171875,1662.4000244140625,112.12000274658203,79.48999786376953,31.6200008392334,3.180000066757202
2938,19623.580078125,3678.429931640625,1692.9000244140625,111.75,83.62999725341797,30.100000381469727,3.1500000953674316
2939,20336.84375,3790.929931640625,1721.0999755859375,110.06999969482422,86.5199966430664,29.06999969482422,3.315000057220459
2940,20160.716796875,3783.280029296875,1711.4000244140625,111.06999969482422,87.76000213623047,28.549999237060547,3.2929999828338623
2941,19955.443359375,3744.52001953125,1711.699951171875,112.26000213623047,88.44999694824219,30.520000457763672,3.2880001068115234
2942,19546.849609375,3639.659912109375,1700.5,112.80000305175781,92.63999938964844,31.360000610351562,3.2929999828338623
2943,19416.568359375,3639.659912109375,1700.5,112.80000305175781,92.63999938964844,31.360000610351562,3.2929999828338623
2944,19446.42578125,3639.659912109375,1700.5,112.80000305175781,92.63999938964844,31.360000610351562,3.2929999828338623
2945,19141.484375,3612.389892578125,1667.300048828125,113.13999938964844,91.12999725341797,32.45000076293945,3.2850000858306885
2946,19051.41796875,3588.840087890625,1678.699951171875,113.22000122070312,89.3499984741211,33.630001068115234,3.3399999141693115
2947,19157.4453125,3577.030029296875,1670.300048828125,113.31999969482422,87.2699966430664,33.56999969482422,3.5329999923706055
2948,19382.904296875,3669.909912109375,1670.0,112.36000061035156,89.11000061035156,31.940000534057617,3.5829999446868896
2949,19185.65625,3583.070068359375,1641.699951171875,113.30999755859375,85.61000061035156,32.02000045776367,3.628000020980835
2950,19067.634765625,3583.070068359375,1641.699951171875,113.30999755859375,85.61000061035156,32.02000045776367,3.628000020980835
2951,19268.09375,3583.070068359375,1641.699951171875,113.30999755859375,85.61000061035156,32.02000045776367,3.628000020980835
2952,19550.7578125,3677.949951171875,1657.0,112.04000091552734,85.45999908447266,31.3700008392334,3.687999963760376
2953,19334.416015625,3719.97998046875,1649.0,112.12999725341797,82.81999969482422,30.5,3.8329999446868896
2954,19139.53515625,3695.159912109375,1627.5,112.9800033569336,85.55000305175781,30.760000228881836,3.8929998874664307
2955,19053.740234375,3665.780029296875,1630.800048828125,112.87999725341797,85.9800033569336,29.979999542236328,3.890000104904175
2956,19172.46875,3752.75,1651.0,112.01000213623047,85.05000305175781,29.690000534057617,3.884999990463257
2957,19208.189453125,3752.75,1651.0,112.01000213623047,85.05000305175781,29.690000534057617,3.884999990463257
2958,19567.0078125,3752.75,1651.0,112.01000213623047,85.05000305175781,29.690000534057617,3.884999990463257
2959,19345.572265625,3797.340087890625,1648.699951171875,111.98999786376953,84.58000183105469,29.850000381469727,3.9130001068115234
2960,20095.857421875,3859.110107421875,1652.800048828125,110.94999694824219,85.31999969482422,28.459999084472656,3.9649999141693115
2961,20770.44140625,3830.60009765625,1664.0,109.69999694824219,87.91000366210938,27.280000686645508,3.930000066757202
